t,x_ekf,y_ekf,v_ekf,x_true,y_true,v_true,ex,ey,pos_err,vel_err
1768575348.6759856,2.4685423343102375,-0.5592836650039087,1.9076482971763247,7.640000000443561,0.0,1.99999999766549,-5.171457666133324,-0.5592836650039087,5.201612500999025,-0.09235170048916541
1768575348.6859019,2.486456346610399,-0.5592808229838887,1.8786177682801473,7.660000000421383,0.0,1.9999999977822156,-5.1735436538109845,-0.5592808229838887,5.203686095148846,-0.12138222950206834
1768575348.6959848,2.5022691491992566,-0.559277992637815,1.7900698235300914,7.680000000400314,0.0,1.999999997893105,-5.177730851201058,-0.559277992637815,5.207848753614894,-0.20993017436301353
1768575348.7059593,2.519255482316776,-0.5592833292159041,1.7657307063368473,7.700000000380299,0.0,1.9999999979984497,-5.1807445180635225,-0.5592833292159041,5.210845574739676,-0.23426929166160249
1768575348.716085,2.53795831871383,-0.5592817014266735,1.7884882101363415,7.720000000361284,0.0,1.9999999980985272,-5.182041681647454,-0.5592817014266735,5.212135072298327,-0.21151178796218573
1768575348.7258604,2.556042767544735,-0.5592796157878939,1.8051438818507621,7.74000000034322,0.0,1.999999998193601,-5.183957232798485,-0.5592796157878939,5.2140393439366735,-0.19485611634283884
1768575348.735868,2.573073614689859,-0.5592778538247892,1.776830020066102,7.760000000326059,0.0,1.999999998283921,-5.1869263856362,-0.5592778538247892,5.216991187244605,-0.22316997821781892
1768575348.746077,2.5909467929926233,-0.5592800371412927,1.7695930660205468,7.780000000309756,0.0,1.999999998369725,-5.189053207317133,-0.5592800371412927,5.219105991289407,-0.2304069323491782
1768575348.755792,2.609426176451943,-0.559280532143068,1.8049390401159187,7.800000000294268,0.0,1.9999999984512387,-5.190573823842326,-0.559280532143068,5.220617907335431,-0.19506095833532
1768575348.7658625,2.6290432810228253,-0.5592788993673887,1.8439761740937346,7.820000000279555,0.0,1.9999999985286767,-5.1909567192567305,-0.5592788993673887,5.220998424484938,-0.15602382443494212
1768575348.775843,2.648501180821439,-0.55927735236932,1.8725998433930375,7.840000000265578,0.0,1.999999998602243,-5.1914988194441385,-0.55927735236932,5.221537240043694,-0.12740015520920545
1768575348.78591,2.670973465424815,-0.5592767215045169,1.9705761839035922,7.860000000252299,0.0,1.9999999986721309,-5.189026534827484,-0.5592767215045169,5.219079117081917,-0.029423814768538614
1768575348.795806,2.6902519079794764,-0.5592746385890668,1.9536289641516973,7.880000000239685,0.0,1.9999999987385244,-5.189748092260208,-0.5592746385890668,5.219796297029933,-0.04637103458682712
1768575348.8059623,2.709668310700652,-0.5592749029603448,1.928204350499832,7.900000000227701,0.0,1.9999999988015982,-5.190331689527049,-0.5592749029603448,5.2203765634664725,-0.0717956483017661
1768575348.8160152,2.7297918613303263,-0.5592788442657652,1.9644136967407937,7.920000000216316,0.0,1.9999999988615182,-5.190208138885989,-0.5592788442657652,5.220254146169668,-0.035586302120724556
1768575348.825915,2.7494397186548856,-0.5592805343396873,1.9728617946021225,7.9400000002055,0.0,1.9999999989184423,-5.190560281550614,-0.5592805343396873,5.220604443213648,-0.027138204316319747
1768575348.83592,2.7676776011947357,-0.5592762545704284,1.9167632903514156,7.960000000195225,0.0,1.9999999989725201,-5.192322399000489,-0.5592762545704284,5.222355964896353,-0.08323670862110455
1768575348.8459067,2.7855555743537623,-0.5592782687049347,1.8733667275986372,7.9800000001854645,0.0,1.9999999990238941,-5.194444425831702,-0.5592782687049347,5.224466008588785,-0.12663327142525693
1768575348.855964,2.8037921856375148,-0.5592770688627965,1.8539423591158783,8.000000000176192,0.0,1.9999999990726995,-5.196207814538677,-0.5592770688627965,5.226219139265839,-0.1460576399568212
1768575348.8659165,2.8213398362448006,-0.5592793372626472,1.8261298826127101,8.020000000167382,0.0,1.9999999991190647,-5.198660163922582,-0.5592793372626472,5.228657655368584,-0.17387011650635453
1768575348.8759158,2.840267992479992,-0.5592818905900951,1.8459658831681083,8.040000000159013,0.0,1.9999999991631114,-5.199732007679021,-0.5592818905900951,5.229723624133854,-0.15403411599500316
1768575348.8853765,2.7271286719749295,-0.600560952388232,2.0031357462947534,8.060000000151064,0.0,1.999999999204956,-5.332871328176134,-0.600560952388232,5.366580853804082,0.0031357470897974693
1768575348.895372,2.7468496455835356,-0.6005575041689697,1.97923796041087,8.08000000014351,0.0,1.9999999992447082,-5.333150354559974,-0.6005575041689697,5.366857741747665,-0.020762038833838092
1768575348.9053733,2.7665681147949637,-0.6005580125638562,1.9744799902608352,8.100000000136335,0.0,1.9999999992824729,-5.333431885341371,-0.6005580125638562,5.367137561310559,-0.025520009021637646
1768575348.9153683,2.786824897357137,-0.60055605870054,2.000597644804209,8.120000000129519,0.0,1.9999999993183493,-5.3331751027723815,-0.60055605870054,5.366882172777145,0.0005976454858598323
1768575348.925371,2.805449246706807,-0.6005556471721376,1.9415846839636337,8.140000000123043,0.0,1.9999999993524318,-5.334550753416236,-0.6005556471721376,5.368249139721821,-0.05841531538879807
1768575348.9353645,2.8232449525809074,-0.6005547109902427,1.8808925249744424,8.160000000116892,0.0,1.99999999938481,-5.336755047535984,-0.6005547109902427,5.370439497684838,-0.11910747441036773
1768575348.9453847,2.842235842230987,-0.6005575833010061,1.8858584736296957,8.180000000111047,0.0,1.9999999994155695,-5.33776415788006,-0.6005575833010061,5.3714426010159855,-0.11414152578587378
1768575348.9553711,2.8636383943404717,-0.6005599727921039,1.9690302539289515,8.200000000105495,0.0,1.999999999444791,-5.336361605765024,-0.6005599727921039,5.370049112289674,-0.03096974551583953
1768575348.9653776,2.88274300857153,-0.6005598278088066,1.9505855875306102,8.220000000100221,0.0,1.9999999994725515,-5.33725699152869,-0.6005598278088066,5.3709388658222155,-0.049414411941941294
1768575348.975372,2.9022328651775533,-0.6005580181701816,1.950428292386002,8.24000000009521,0.0,1.999999999498924,-5.337767134917656,-0.6005580181701816,5.371445608008662,-0.049571707112922025
1768575348.9853742,2.923230487639506,-0.600556573069634,1.9936083963874014,8.260000000090448,0.0,1.9999999995239777,-5.336769512450942,-0.600556573069634,5.370454080101887,-0.006391603136576274
1768575348.9957168,2.9439241156085734,-0.6005580232862611,1.9991813397858038,8.280000000085925,0.0,1.9999999995477789,-5.336075884477352,-0.6005580232862611,5.369764965455588,-0.000818659761975038
1768575349.005648,2.963087903213457,-0.6005588452986921,1.957262198441506,8.30000000008163,0.0,1.9999999995703899,-5.336912096868172,-0.6005588452986921,5.370596024312788,-0.04273780112888392
1768575349.0155005,2.98170139355413,-0.6005570013589333,1.9240689889725662,8.320000000077549,0.0,1.9999999995918705,-5.338298606523419,-0.6005570013589333,5.371973633990687,-0.0759310106193043
1768575349.0258596,3.0023514391607278,-0.6005533822343617,1.9538397794879188,8.340000000073672,0.0,1.999999999612277,-5.337648560912944,-0.6005533822343617,5.371327259135228,-0.046160220124358275
1768575349.035785,3.019346277144968,-0.6005571100479423,1.8640603166718959,8.36000000006999,0.0,1.999999999631663,-5.340653722925022,-0.6005571100479423,5.374314005584529,-0.13593968295976722
1768575349.045836,3.0379746800948597,-0.6005554701946242,1.8603920883052725,8.38000000006649,0.0,1.99999999965008,-5.34202531997163,-0.6005554701946242,5.375676831060316,-0.13960791134480743
1768575349.0558434,3.05650647800351,-0.600554057395725,1.8576333699304808,8.400000000063166,0.0,1.999999999667576,-5.343493522059656,-0.600554057395725,5.377135686975732,-0.14236662973709513
1768575349.0656445,3.0746472104866998,-0.6005561645901304,1.8555900126611204,8.420000000060007,0.0,1.999999999684197,-5.345352789573307,-0.6005561645901304,5.378983561215478,-0.1444099870230766
1768575349.076076,3.0939527323178573,-0.6005537853375156,1.854093151510697,8.440000000057006,0.0,1.999999999699987,-5.346047267739149,-0.6005537853375156,5.379673432280479,-0.14590684818929
1768575349.0853672,2.5950340411353494,-1.0025394833865784,1.9970766662064323,8.460000000054157,0.0,1.9999999997149878,-5.864965958918807,-1.0025394833865784,5.950034547380833,-0.002923333508555448
1768575349.0953708,2.6146604661212596,-1.0025402306382136,1.9694435876645886,8.480000000051449,0.0,1.9999999997292384,-5.8653395339301895,-1.0025402306382136,5.95040290756286,-0.030556412064649763
1768575349.105376,2.6330091413200694,-1.0025410241806512,1.8853904491620554,8.500000000048876,0.0,1.9999999997427764,-5.866990858728807,-1.0025410241806512,5.952030766181621,-0.11460955058072098
1768575349.1153736,2.6517118891526854,-1.002540255722656,1.8780461197076546,8.520000000046434,0.0,1.9999999997556377,-5.868288110893748,-1.002540255722656,5.9533093583990215,-0.12195388004798313
1768575349.1253707,2.6697801151857923,-1.0025415070275563,1.8479320986909233,8.540000000044111,0.0,1.999999999767856,-5.870219884858319,-1.0025415070275563,5.955213763577182,-0.15206790107693258
1768575349.135375,2.6899425484974913,-1.002538162683929,1.911206637080768,8.560000000041907,0.0,1.999999999779463,-5.870057451544415,-1.002538162683929,5.955053085579488,-0.08879336269869498
1768575349.1453815,2.7093585888957135,-1.0025355457428626,1.921286819048915,8.580000000039812,0.0,1.9999999997904898,-5.870641411144098,-1.0025355457428626,5.955628270696376,-0.07871318074157485
1768575349.1553729,2.728789631891624,-1.0025407276903664,1.9288859266947191,8.600000000037822,0.0,1.9999999998009654,-5.871210368146198,-1.0025407276903664,5.95618998166658,-0.07111407310624629
1768575349.1653733,2.7491284241096565,-1.0025388526205374,1.9612437680846395,8.620000000035931,0.0,1.9999999998109173,-5.870871575926275,-1.0025388526205374,5.955855707791515,-0.038756231726277734
1768575349.1753724,2.7654802914171768,-1.0025395801473835,1.8642268202502552,8.640000000034135,0.0,1.9999999998203715,-5.874519708616958,-1.0025395801473835,5.959451939288642,-0.13577317957011625
1768575349.1853702,2.790510722276343,-1.002539749872827,2.0496480055120245,8.66000000003243,0.0,1.999999999829353,-5.869489277756086,-1.002539749872827,5.954493289253816,0.04964800568267158
1768575349.195718,2.8112579829459206,-1.002538783836626,2.0151059605222916,8.680000000030809,0.0,1.9999999998378852,-5.868742017084888,-1.002538783836626,5.953756534843714,0.015105960684406394
1768575349.2054517,2.8301467689621327,-1.0025408336820962,1.9705046332872214,8.700000000029268,0.0,1.999999999845991,-5.869853231067136,-1.0025408336820962,5.9548522296921265,-0.02949536655876961
1768575349.215544,2.849945840657684,-1.0025379866278388,1.9662018139654158,8.720000000027806,0.0,1.9999999998536915,-5.870054159370122,-1.0025379866278388,5.955049810754757,-0.033798185888275656
1768575349.225982,2.870088964651418,-1.0025398017984142,1.9505060960287404,8.740000000026416,0.0,1.999999999861007,-5.869911035374999,-1.0025398017984142,5.954909035191654,-0.049493903832266595
1768575349.235821,2.8858848325633,-1.0025399185658521,1.8231031036296126,8.760000000025096,0.0,1.9999999998679565,-5.874115167461796,-1.0025399185658521,5.9590532208499996,-0.17689689623834393
1768575349.2458217,2.903941037552195,-1.0025391553456537,1.8170762356089578,8.780000000023842,0.0,1.9999999998745588,-5.876058962471647,-1.0025391553456537,5.960969190361962,-0.18292376426560097
1768575349.2561405,2.921297958367635,-1.0025397907057767,1.7727711496582579,8.80000000002265,0.0,1.9999999998808309,-5.878702041655014,-1.0025397907057767,5.963574743935655,-0.227228850222573
1768575349.2659109,2.939292332112623,-1.0025435491626067,1.7935612792983566,8.820000000021517,0.0,1.9999999998867892,-5.880707667908894,-1.0025435491626067,5.9655524675733105,-0.2064387205884326
1768575349.2759562,2.9582754533410323,-1.0025425254415434,1.822131618814956,8.840000000020442,0.0,1.9999999998924498,-5.8817245466794095,-1.0025425254415434,5.966554714265999,-0.17786838107749392
1768575349.2853942,2.934899270165893,-0.7915388550626636,2.0031991192392957,8.86000000001942,0.0,1.9999999998978273,-5.925100729853527,-0.7915388550626636,5.977738068699959,0.003199119341468437
1768575349.29537,2.9545796444773065,-0.7915338817530249,1.9793423415237061,8.88000000001845,0.0,1.9999999999029359,-5.925420355541144,-0.7915338817530249,5.978054221552725,-0.020657658379229726
1768575349.3053727,2.9741696863784206,-0.7915322204250174,1.9664519569761882,8.900000000017528,0.0,1.999999999907789,-5.925830313639107,-0.7915322204250174,5.9784603504593985,-0.03354804293160085
1768575349.3153734,2.992310669791432,-0.7915341026002413,1.8902609250449922,8.920000000016651,0.0,1.9999999999123996,-5.92768933022522,-0.7915341026002413,5.980303255792727,-0.10973907486740742
1768575349.3253717,3.0101569134213655,-0.7915329068444376,1.8454680385629325,8.94000000001582,0.0,1.9999999999167797,-5.929843086594454,-0.7915329068444376,5.982437912277039,-0.15453196135384717
1768575349.3353188,3.0268831184297023,-0.7915372839641587,1.7838144707639294,8.960000000015029,0.0,1.9999999999209408,-5.933116881585327,-0.7915372839641587,5.985683520071717,-0.2161855291570114
1768575349.3454192,3.043137106259226,-0.7915356336153311,1.7231140905021474,8.980000000014277,0.0,1.9999999999248939,-5.936862893755051,-0.7915356336153311,5.98939643691486,-0.2768859094227465
1768575349.3554454,3.062273808643964,-0.7915364026846715,1.7832472640323056,9.000000000013564,0.0,1.999999999928649,-5.937726191369601,-0.7915364026846715,5.990252265176445,-0.21675273589634347
1768575349.365386,3.0784124755514055,-0.7915320688892634,1.7342176580688404,9.020000000012887,0.0,1.9999999999322167,-5.9415875244614815,-0.7915320688892634,5.994079189243035,-0.26578234186337624
1768575349.375362,3.0958551891406234,-0.791533301007702,1.7384544742524004,9.040000000012244,0.0,1.9999999999356057,-5.94414481087162,-0.791533301007702,5.996614252994448,-0.2615455256832053
