t,x_ekf,y_ekf,v_ekf,x_true,y_true,v_true,error_x,error_y,pos_error
1768503048.0703773,0.514491373942519,-0.4704488650374862,0.0018728101012478078,0.0,0.0,0.0,0.514491373942519,-0.4704488650374862,0.6971538628425721
1768503048.0903647,0.5142878182294597,-0.4704487211840627,-0.002756794576131063,0.0,0.0,0.0,0.5142878182294597,-0.4704487211840627,0.697003557554004
1768503048.1103692,0.5146150167149294,-0.4704489517974069,0.004496246768836171,0.0,0.0,0.0,0.5146150167149294,-0.4704489517974069,0.6972451732897016
1768503048.130366,0.5136135328939282,-0.47044827160378216,-0.016053331511515643,0.0,0.0,0.0,0.5136135328939282,-0.47044827160378216,0.6965058775249268
1768503048.1503696,0.5128559272853989,-0.470447781799201,-0.024231552818509822,0.0,0.0,0.0,0.5128559272853989,-0.470447781799201,0.6959470651935785
1768503048.1703622,0.5126047667436802,-0.47044763488962094,-0.019872566646264148,0.0,0.0,0.0,0.5126047667436802,-0.47044763488962094,0.6957619018468753
1768503048.1903644,0.5120219725553043,-0.47044729676160263,-0.023327746330013187,0.0,0.0,0.0,0.5120219725553043,-0.47044729676160263,0.6953324092904949
1768503048.2103639,0.5112396272389979,-0.4704468423463076,-0.029209784557789917,0.0,0.0,0.0,0.5112396272389979,-0.4704468423463076,0.6947562075527509
1768503048.2303677,0.1353128204829823,-0.6030321205338698,-0.010765924966137201,0.0,0.0,0.0,0.1353128204829823,-0.6030321205338698,0.6180269393664288
1768503048.250368,0.1358492397375386,-0.6030324086916615,0.0042661159377782535,0.0,0.0,0.0,0.1358492397375386,-0.6030324086916615,0.6181448874412327
1768503048.2703695,0.13564998908207213,-0.6030323098681858,-0.0012683828130282057,0.0,0.0,0.0,0.13564998908207213,-0.6030323098681858,0.6181010324234428
1768503048.290365,0.1350309489050062,-0.6030320787983967,-0.01262021663167626,0.0,0.0,0.0,0.1350309489050062,-0.6030320787983967,0.6179652459662291
1768503048.3103724,0.13516111548888537,-0.6030321445947437,-0.0053818081316371865,0.0,0.0,0.0,0.13516111548888537,-0.6030321445947437,0.6179937657895391
1768503048.3303733,0.13495048674050847,-0.6030321106611698,-0.00731737951787706,0.0,0.0,0.0,0.13495048674050847,-0.6030321106611698,0.6179477003436177
1768503048.3503687,0.1344294857333979,-0.6030320401202919,-0.014331014518745688,0.0,0.0,0.0,0.1344294857333979,-0.6030320401202919,0.6178340619018889
1768503048.3703046,0.1347317646145915,-0.6030320926405334,-0.0033409389827810075,0.0,0.0,0.0,0.1347317646145915,-0.6030320926405334,0.6178999539978802
1768503048.3904712,0.1356561128887445,-0.6030322432603763,0.01508664981832891,0.0,0.0,0.0,0.1356561128887445,-0.6030322432603763,0.6181023114143204
1768503048.4103801,0.1357743688666567,-0.6030322946820069,0.01168950722216825,0.0,0.0,0.0,0.1357743688666567,-0.6030322946820069,0.6181283262159936
1768503048.430389,0.1585284034304931,-0.4955114565895623,0.002303002254933238,0.0,0.0,0.0,0.1585284034304931,-0.4955114565895623,0.5202526869759837
1768503048.4503114,0.15787536727014945,-0.4955111423619935,-0.011578085799219073,0.0,0.0,0.0,0.15787536727014945,-0.4955111423619935,0.5200537701003353
1768503048.470369,0.15815746265610928,-0.49551127766270886,-0.0016364254597829673,0.0,0.0,0.0,0.15815746265610928,-0.49551127766270886,0.5201396055721471
1768503048.4903672,0.15835194115279125,-0.49551138738823197,0.0026951304673583244,0.0,0.0,0.0,0.15835194115279125,-0.49551138738823197,0.5201988776403382
1768503048.5103674,0.1577649166503468,-0.4955110324302212,-0.009407451518306782,0.0,0.0,0.0,0.1577649166503468,-0.4955110324302212,0.5200201459422074
1768503048.5303757,0.15784439074720932,-0.4955110726832091,-0.004382958893489908,0.0,0.0,0.0,0.15784439074720932,-0.4955110726832091,0.520044300845632
1768503048.5504384,0.15763725185895183,-0.4955109371615536,-0.006609849265098191,0.0,0.0,0.0,0.15763725185895183,-0.4955109371615536,0.519981338146249
1768503048.57046,0.15730149092252077,-0.4955107591468964,-0.010404083341402338,0.0,0.0,0.0,0.15730149092252077,-0.4955107591468964,0.5198794778376825
1768503048.5903828,0.1577793217781136,-0.4955110263134418,0.0023777033707078382,0.0,0.0,0.0,0.1577793217781136,-0.4955110263134418,0.5200245105559563
1768503048.6103754,0.15653883475485128,-0.49551041758746817,-0.021598231716501923,0.0,0.0,0.0,0.15653883475485128,-0.49551041758746817,0.5196489013979667
1768503048.6303675,0.19235425833067685,-0.2645050223307706,0.01615933228951289,0.0,0.0,0.0,0.19235425833067685,-0.2645050223307706,0.32705208688547793
1768503048.6503663,0.19263052351113696,-0.2645058021557192,0.015234601837869802,0.0,0.0,0.0,0.19263052351113696,-0.2645058021557192,0.3272152777029446
1768503048.6703768,0.19231099766566243,-0.2645052455526819,0.0031975516265915407,0.0,0.0,0.0,0.19231099766566243,-0.2645052455526819,0.3270268257315399
1768503048.69037,0.19209579960048703,-0.26450475166486204,-0.0021118021018556032,0.0,0.0,0.0,0.19209579960048703,-0.26450475166486204,0.32689992333654777
1768503048.7103653,0.19323632828084036,-0.2645075710668112,0.02019246859779424,0.0,0.0,0.0,0.19323632828084036,-0.2645075710668112,0.32757370730741636
1768503048.7303622,0.19290880868131552,-0.2645067756079193,0.006475331835150961,0.0,0.0,0.0,0.19290880868131552,-0.2645067756079193,0.32737996702508015
1768503048.7503672,0.19222059596747873,-0.2645050460381944,-0.008810014804540706,0.0,0.0,0.0,0.19222059596747873,-0.2645050460381944,0.32697351099708377
1768503048.7703712,0.19191846521204606,-0.2645043392264443,-0.01115837667066589,0.0,0.0,0.0,0.19191846521204606,-0.2645043392264443,0.32679541422572816
1768503048.7903872,0.19261727446885646,-0.26450600353540166,0.00601611665862469,0.0,0.0,0.0,0.19261727446885646,-0.26450600353540166,0.32720764100198013
1768503048.8103783,0.1919977418308136,-0.2645045919569214,-0.007756933555526639,0.0,0.0,0.0,0.1919977418308136,-0.2645045919569214,0.32684218215283845
1768503048.830373,0.17421182656510847,-0.09468186730240123,-0.002314069835761858,0.0,0.0,0.0,0.17421182656510847,-0.09468186730240123,0.19827863352116626
1768503048.8503706,0.1733588985003591,-0.09467964962446514,-0.018147835359742123,0.0,0.0,0.0,0.1733588985003591,-0.09467964962446514,0.19752858968328937
1768503048.8703704,0.1736282500021437,-0.09468032583714305,-0.005989488545909159,0.0,0.0,0.0,0.1736282500021437,-0.09468032583714305,0.19776534908682689
1768503048.8903737,0.1732257940702392,-0.09467922927214714,-0.011355418842712389,0.0,0.0,0.0,0.1732257940702392,-0.09467922927214714,0.19741158068064985
1768503048.9104068,0.17301110066992287,-0.09467862034907382,-0.011114650977703176,0.0,0.0,0.0,0.17301110066992287,-0.09467862034907382,0.19722292490028193
1768503048.9303777,0.172609388206765,-0.09467748507460665,-0.014485447264166219,0.0,0.0,0.0,0.172609388206765,-0.09467748507460665,0.19687007664235331
1768503048.9503772,0.17251430492565525,-0.09467720841621505,-0.010849255282804818,0.0,0.0,0.0,0.17251430492565525,-0.09467720841621505,0.1967865828695376
1768503048.9703023,0.17237497480870276,-0.09467680730304265,-0.009414236099000058,0.0,0.0,0.0,0.17237497480870276,-0.09467680730304265,0.19666425649161157
1768503048.9904292,0.17168820592620238,-0.09467487325608118,-0.01865534214125973,0.0,0.0,0.0,0.17168820592620238,-0.09467487325608118,0.19606165275293663
1768503049.0103917,0.17112412759692183,-0.09467332144143105,-0.02222606836074978,0.0,0.0,0.0,0.17112412759692183,-0.09467332144143105,0.1955671363970954
1768503049.0303905,0.3204064092138667,0.00984126371044275,-0.01702424750976771,0.0,0.0,0.0,0.3204064092138667,0.00984126371044275,0.3205575104981044
1768503049.0503917,0.32054034963368344,0.009840985124593906,-0.007743295789534147,0.0,0.0,0.0,0.32054034963368344,0.009840985124593906,0.3206913792597277
1768503049.0703812,0.3208658950500231,0.009839578520259889,0.001475426913636068,0.0,0.0,0.0,0.3208658950500231,0.009839578520259889,0.3210167283985506
1768503049.0903885,0.32090475359785064,0.009839382316695466,0.0016524904320229358,0.0,0.0,0.0,0.32090475359785064,0.009839382316695466,0.32105556267735236
1768503049.110368,0.3215838794846606,0.00983602711038245,0.01381791132785044,0.0,0.0,0.0,0.3215838794846606,0.00983602711038245,0.3217342676398038
1768503049.1303675,0.3217831079576606,0.009834980546439597,0.012373140230950949,0.0,0.0,0.0,0.3217831079576606,0.009834980546439597,0.3219333710711586
1768503049.1503713,0.32107035899821845,0.00983858114401192,-0.005563854283318197,0.0,0.0,0.0,0.32107035899821845,0.00983858114401192,0.3212210657883013
1768503049.1703966,0.32120788311948395,0.009837883540586286,-0.0009241042175239331,0.0,0.0,0.0,0.32120788311948395,0.009837883540586286,0.32135850405840855
1768503049.1903758,0.3207112931554488,0.00984043286771196,-0.009832705140902029,0.0,0.0,0.0,0.3207112931554488,0.00984043286771196,0.3208622253810257
1768503049.2103722,0.32025788150050255,0.00984276246993976,-0.014612046537266818,0.0,0.0,0.0,0.32025788150050255,0.00984276246993976,0.32040909886616764
1768503049.2303677,0.10243701249716877,-0.0017089460105311528,-0.018094455668789266,0.0,0.0,0.0,0.10243701249716877,-0.0017089460105311528,0.10245126658959382
1768503049.2503753,0.10247213158934983,-0.0017091405235503973,-0.01034555552185141,0.0,0.0,0.0,0.10247213158934983,-0.0017091405235503973,0.10248638404097526
1768503049.2703695,0.1024679611629953,-0.0017091196490488152,-0.006461789172067753,0.0,0.0,0.0,0.1024679611629953,-0.0017091196490488152,0.10248221384648107
1768503049.2903671,0.10274325366054084,-0.001710499322733742,0.00120136518011346,0.0,0.0,0.0,0.10274325366054084,-0.001710499322733742,0.10275749111713127
1768503049.3103743,0.10323882231476744,-0.001712990176591577,0.010069772472955884,0.0,0.0,0.0,0.10323882231476744,-0.001712990176591577,0.10325303273165985
1768503049.3303647,0.10204417894977148,-0.0017070125070748358,-0.01607715460988557,0.0,0.0,0.0,0.10204417894977148,-0.0017070125070748358,0.10205845554990677
1768503049.3503692,0.10247488554837637,-0.0017091636064667708,-0.0020286018431038694,0.0,0.0,0.0,0.10247488554837637,-0.0017091636064667708,0.10248913800196832
1768503049.3703718,0.10347163050484963,-0.0017141593257067895,0.017309582793003334,0.0,0.0,0.0,0.10347163050484963,-0.0017141593257067895,0.10348582831250874
1768503049.3903706,0.10421440642636219,-0.0017179152053035979,0.024695757833694206,0.0,0.0,0.0,0.10421440642636219,-0.0017179152053035979,0.10422856489202763
1768503049.4103732,0.10381492281725149,-0.001715910983831301,0.008069375329010534,0.0,0.0,0.0,0.10381492281725149,-0.001715910983831301,0.10382910261606
1768503049.4303696,-0.11966681834820203,0.09683337509155766,0.019591315726165945,0.0,0.0,0.0,-0.11966681834820203,0.09683337509155766,0.15393781194106887
1768503049.450375,-0.11971803774886029,0.096833394255035,0.010961763701934045,0.0,0.0,0.0,-0.11971803774886029,0.096833394255035,0.1539776438493218
1768503049.4703786,-0.12016329474069841,0.09683627431228449,-0.0017539409014580981,0.0,0.0,0.0,-0.12016329474069841,0.09683627431228449,0.15432589356820187
1768503049.4903634,-0.12005327568374023,0.09683552510358047,0.000992860130929258,0.0,0.0,0.0,-0.12005327568374023,0.09683552510358047,0.15423977413262213
1768503049.5103672,-0.11981124791829083,0.09683380109850703,0.0051694841583566275,0.0,0.0,0.0,-0.11981124791829083,0.09683380109850703,0.15405038189801207
1768503049.530376,-0.12094714565670892,0.09684198370492728,-0.018029572138420984,0.0,0.0,0.0,-0.12094714565670892,0.09684198370492728,0.15494057522292395
1768503049.5503795,-0.1206773725555723,0.09684005626331381,-0.006258908707594883,0.0,0.0,0.0,-0.1206773725555723,0.09684005626331381,0.1547288749522796
1768503049.5703843,-0.11988104437362117,0.09683423864707147,0.010917726930968466,0.0,0.0,0.0,-0.11988104437362117,0.09683423864707147,0.15410494662556462
1768503049.5903182,-0.11962892941417205,0.09683239852874134,0.011560713772668586,0.0,0.0,0.0,-0.11962892941417205,0.09683239852874134,0.15390774560628828
1768503049.610376,-0.1199231207161827,0.0968345499249927,0.0017817567131057643,0.0,0.0,0.0,-0.1199231207161827,0.0968345499249927,0.1541378764012403
1768503049.6303687,-0.25440253221113707,0.12312002969793129,-0.003596198167724377,0.0,0.0,0.0,-0.25440253221113707,0.12312002969793129,0.28262906805255916
1768503049.6503737,-0.25479314630496036,0.12312297448169449,-0.009792445068500098,0.0,0.0,0.0,-0.25479314630496036,0.12312297448169449,0.28298200340163143
1768503049.6703854,-0.25449820539449336,0.123120760864871,-0.00040965342661398313,0.0,0.0,0.0,-0.25449820539449336,0.123120760864871,0.28271550771926623
1768503049.690369,-0.25544207869473406,0.12312800055039126,-0.018115806885041358,0.0,0.0,0.0,-0.25544207869473406,0.12312800055039126,0.28356861618914014
1768503049.7103748,-0.25489671294537947,0.12312382074915075,-0.0010576654707378855,0.0,0.0,0.0,-0.25489671294537947,0.12312382074915075,0.28307562506550826
1768503049.730369,-0.25557282960538363,0.12312902063660527,-0.013318224085813686,0.0,0.0,0.0,-0.25557282960538363,0.12312902063660527,0.28368684663803506
1768503049.750372,-0.25545702884526905,0.12312811828769556,-0.006183297973590291,0.0,0.0,0.0,-0.25545702884526905,0.12312811828769556,0.283582134662114
1768503049.7703736,-0.25463662073830584,0.123121863864851,0.01141341071739152,0.0,0.0,0.0,-0.25463662073830584,0.123121863864851,0.28284059465108385
1768503049.7903714,-0.2546621903893497,0.12312207300321254,0.0066871735833978554,0.0,0.0,0.0,-0.2546621903893497,0.12312207300321254,0.2828637058275766
1768503049.810384,-0.2541212796906935,0.12311802207849742,0.014260759239861025,0.0,0.0,0.0,-0.2541212796906935,0.12311802207849742,0.28237505582497374
1768503049.830376,-0.25459049211519136,0.12312154802223135,0.00022751687175554675,0.0,0.0,0.0,-0.25459049211519136,0.12312154802223135,0.28279892903412124
1768503049.8503728,-0.25407465352942116,0.12311769524002705,0.009736076460237294,0.0,0.0,0.0,-0.25407465352942116,0.12311769524002705,0.2823329531728657
1768503049.87038,-0.25336975718556715,0.12311243857170524,0.01921962548812274,0.0,0.0,0.0,-0.25336975718556715,0.12311243857170524,0.28169647918876295
1768503049.8903677,-0.25344989021192915,0.12311303071480215,0.010585721357220832,0.0,0.0,0.0,-0.25344989021192915,0.12311303071480215,0.28176881513081387
1768503049.9103677,-0.2541954041913151,0.12311861970593302,-0.007209654964833712,0.0,0.0,0.0,-0.2541954041913151,0.12311861970593302,0.2824420259633474
1768503049.9303665,-0.25388912364669836,0.1231163113619623,0.0011648282190899633,0.0,0.0,0.0,-0.25388912364669836,0.1231163113619623,0.28216540048252575
1768503049.9503672,-0.25460889091587235,0.12312182460004382,-0.012648649628115953,0.0,0.0,0.0,-0.25460889091587235,0.12312182460004382,0.2828156131232053
1768503049.9703872,-0.2542898469104319,0.12311938606764736,-0.0020143439505080256,0.0,0.0,0.0,-0.2542898469104319,0.12311938606764736,0.28252736056425626
1768503049.9903755,-0.2542777083307828,0.12311929507159419,-0.001040028867622467,0.0,0.0,0.0,-0.2542777083307828,0.12311929507159419,0.2825163955824173
1768503050.0103674,-0.25433902779969536,0.12311977367314662,-0.001793489126143627,0.0,0.0,0.0,-0.25433902779969536,0.12311977367314662,0.282571795711145
1768503050.0303884,-0.13616261845653288,0.07916933400650412,-0.003443045184686292,0.0,0.0,0.0,-0.13616261845653288,0.07916933400650412,0.1575056891416077
1768503050.0503514,-0.13615981558980303,0.07916930302726763,-0.00216131890120629,0.0,0.0,0.0,-0.13615981558980303,0.07916930302726763,0.157503250516529
1768503050.0704587,-0.1360936934089493,0.0791688042746616,-0.00024898766804018805,0.0,0.0,0.0,-0.1360936934089493,0.0791688042746616,0.1574458413422494
1768503050.0903733,-0.1354342154314729,0.07916390842818026,0.01136818583021556,0.0,0.0,0.0,-0.1354342154314729,0.07916390842818026,0.15687367882205072
1768503050.1103783,-0.1348351940721234,0.07915948406073951,0.01850611749834128,0.0,0.0,0.0,-0.1348351940721234,0.07915948406073951,0.15635457613139966
1768503050.1303654,-0.1352599363264294,0.07916263736595931,0.0030222581159495814,0.0,0.0,0.0,-0.1352599363264294,0.07916263736595931,0.15672260057108583
1768503050.1503713,-0.13520160492907224,0.07916222240779658,0.0029810788422510925,0.0,0.0,0.0,-0.13520160492907224,0.07916222240779658,0.1566720505767968
1768503050.1703744,-0.1348894149851111,0.07915997970214951,0.007811241765546156,0.0,0.0,0.0,-0.1348894149851111,0.07915997970214951,0.15640158778436436
1768503050.190418,-0.1344701990761733,0.07915699619271821,0.012784992849264952,0.0,0.0,0.0,-0.1344701990761733,0.07915699619271821,0.1560386634326239
1768503050.2103794,-0.13508676204175318,0.07916139550586404,-0.0036393680511142886,0.0,0.0,0.0,-0.13508676204175318,0.07916139550586404,0.15657253851605357
1768503050.2303817,-0.1700790350853141,0.06084757026174594,-0.013010579985996683,0.0,0.0,0.0,-0.1700790350853141,0.06084757026174594,0.1806358352661775
1768503050.2503672,-0.16975641432415073,0.06084529977050476,-0.0016224529349815348,0.0,0.0,0.0,-0.16975641432415073,0.06084529977050476,0.18033133590243075
1768503050.2703846,-0.16975536317935624,0.060845287232985844,-0.0010319804780025512,0.0,0.0,0.0,-0.16975536317935624,0.060845287232985844,0.18033034216853158
1768503050.2904017,-0.16964637112539852,0.06084455070063191,0.0013971001248869568,0.0,0.0,0.0,-0.16964637112539852,0.06084455070063191,0.18022749675334843
1768503050.31039,-0.1690880930733229,0.06084083634470232,0.011464941323606447,0.0,0.0,0.0,-0.1690880930733229,0.06084083634470232,0.17970083635391226
1768503050.330368,-0.16873910291377794,0.06083854931769219,0.013738351239897669,0.0,0.0,0.0,-0.16873910291377794,0.06083854931769219,0.17937171999852097
1768503050.3503926,-0.1681510829045163,0.06083469646068668,0.019636170937133136,0.0,0.0,0.0,-0.1681510829045163,0.06083469646068668,0.1788173564714158
1768503050.3703766,-0.1677956846406632,0.060832380556378664,0.01894124606276902,0.0,0.0,0.0,-0.1677956846406632,0.060832380556378664,0.17848240896005682
1768503050.3903995,-0.16786855255916092,0.060832854467627206,0.010485133456848997,0.0,0.0,0.0,-0.16786855255916092,0.060832854467627206,0.17855107706476397
1768503050.4104614,-0.16776026020706192,0.060832128034897244,0.008582082481697586,0.0,0.0,0.0,-0.16776026020706192,0.060832128034897244,0.17844901990763426
1768503050.430435,-0.18635146922631904,0.08186508555595633,-0.0018289149810603225,0.0,0.0,0.0,-0.18635146922631904,0.08186508555595633,0.20354056675732182
1768503050.4503882,-0.18538134375914792,0.0818587302067923,0.017571952057458727,0.0,0.0,0.0,-0.18538134375914792,0.0818587302067923,0.2026501772143705
1768503050.4703872,-0.18481204067470586,0.08185501194773931,0.021777358429114598,0.0,0.0,0.0,-0.18481204067470586,0.08185501194773931,0.2021280123073338
1768503050.490367,-0.1846241218218094,0.08185380541100473,0.017042676116770475,0.0,0.0,0.0,-0.1846241218218094,0.08185380541100473,0.20195571746978827
1768503050.5103717,-0.1851813265548811,0.08185743572660892,-4.330060169550204e-06,0.0,0.0,0.0,-0.1851813265548811,0.08185743572660892,0.2024666972328077
1768503050.5303671,-0.184493866639368,0.08185295742611717,0.012959222493067711,0.0,0.0,0.0,-0.184493866639368,0.08185295742611717,0.2018363036397235
1768503050.5503883,-0.18460443777875,0.081853671662926,0.006019825788422981,0.0,0.0,0.0,-0.18460443777875,0.081853671662926,0.20193766863146279
1768503050.5703917,-0.18495548431174388,0.08185596530037052,-0.002795879750618243,0.0,0.0,0.0,-0.18495548431174388,0.08185596530037052,0.2022595615347942
1768503050.5903845,-0.183545720337244,0.08184676440334909,0.024554894836989628,0.0,0.0,0.0,-0.183545720337244,0.08184676440334909,0.20096747074443447
1768503050.6103694,-0.18295781103281344,0.08184294096124353,0.026366310313303987,0.0,0.0,0.0,-0.18295781103281344,0.08184294096124353,0.20042910867212943
1768503050.630369,-0.3501704136431439,0.04596353487255637,-0.0011623817965290897,0.0,0.0,0.0,-0.3501704136431439,0.04596353487255637,0.3531741286235321
1768503050.6503773,-0.3511070073031133,0.04597019038508871,-0.018894570778365514,0.0,0.0,0.0,-0.3511070073031133,0.04597019038508871,0.3541036415816558
